Time,Overall,Net Interest Spread,Pisa,Waste water treatment capacity per capita,%∆GDP,Dollarization rate,Investment % of GDP,Export Diversification,Creative Export,Formal Employment,Gini
2003,81.91,4.7852,11.50112799,1.8,3,86.43,5.5,25,2,16,0.4
2004,87.02,5.6564,12.62374629,0.3,5.6,73.8,6,28,2.5,16,0.4
2005,85.75,8.2471,13.8,2.6,10.4,69.98,7.067718937,33.74824224,3.991048066,17.2178668,0.4
2006,83.44,9.161,13.6,3.4,9.6,67.26,15.10950314,32.86554748,2.801545486,16.8142681,0.45
2007,84.46,9.2449,13.3,4.8,11.8,62.3,18.34073446,31.20571571,3.188808309,17.29774582,0.46
2008,69.9,9.9995,16.5,6.5,2.9,72.55,12.37460741,28.61997207,4.1354565,15.78071217,0.45
2009,67.57,1.7275,16.9,9.2,-4.6,68.85,6.012966012,29.73941121,5.131097741,16.39159325,0.46
2010,76.09,7.111,16.3,6.7,6.2,67.11,7.443187587,34.95113295,4.516608352,16.80923801,0.46
2011,79.96,8.5433,15.1,3.6,7.2,58.57,5.96709492,36.24242342,4.597467412,17.03495663,0.46
2012,87.66,-0.9437,15,2.8,6.4,60.35,2.687611656,38.15052258,4.609485818,17.73322949,0.43
2013,85.59,-0.512,14.6,2.6,3.3,55.67,4.370229431,44.68923236,4.091340424,17.68974394,0.42
2014,86.13,3.0688,12.4,3.2,4.8,57.08,9.965800826,42.88995091,3.912538767,18.60355085,0.41
